"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
3159,0.385734692162355,0.0108569367581385,0.510286746405769,0.323682670839652,-0.227555101601447,-0.309846765041481,0.396812613989929,0.311843425760963,-0.67502989689424,-0.0531529138868921,0.0687531774113693,1.26718336210596,-0.201356677575943,0.00424468753788732,-0.106247574049396,-1.0551737195443,-0.231279261238718,0.301832056849976,0.0972712233596286,-0.264800575355438,0.219406175826044,0.100871351984798,0.0871547333618777,3.5288868313928,-0.296684017629918,0.0854021535563983,-0.378966609552113,-0.305401452542502,-0.28520604390464,-0.101827894971192,-0.263501114735222,-0.209286795168855,-0.136237718477289,-0.159070355738359,0.362574675480345,0.119926380048683,0.235587910383665,0.172798634369436,0.0764833024297276,0.269257882953832,0.0330887777113995,0.313503432130063,-0.326966833037036,0.0316365876141103,-0.0587173034542967,0.592424887571545,-0.287511232290714,0.0429827473861014,-0.613583147957904,-0.0507956255879772
3160,0.236919521324693,0.0283212020221905,0.439513212183984,0.195779837718977,-0.129036688703912,-0.22016450568086,0.313586007510258,0.141690682823147,-0.622023043120948,0.0623776737401782,0.224662331884289,1.5230868525189,-0.336117472926623,-0.0374454633162432,-0.171911499641011,-1.06594995089864,-0.099159916056165,0.111691771614467,-0.0820370088250729,-0.271478437224141,0.332116484956439,-0.0337657143712332,0.122793357821625,3.51446781144807,-0.267677709694964,0.168551549674883,-0.317047671508334,-0.280405786063925,-0.363537459238027,-0.091008041209593,-0.413477548008991,-0.203984963685468,-0.140269563875995,-0.130785195327741,0.425875019727074,0.065682190024077,0.0485360389661429,0.244138239677312,0.32000922416538,0.463246232657033,-0.0108239139071276,0.325875849075369,-0.549881043884373,-0.0120154039566505,-0.0392869173071549,0.704693085487969,-0.320939142789623,0.0135644326180526,-0.988045663030966,-0.0950945647417319
3161,0.228112682414542,0.129967955578395,-0.205457823136591,0.470727657534558,1.06466828394763,0.362599621984591,-0.269373177265333,-0.576780601410122,0.422633225752859,-0.172591745304744,0.657510456006842,1.39894951823922,-0.84654467173127,-0.995639486766414,0.427671230411007,0.226309226595248,0.0453355648977927,0.193375451363991,-0.218499771977742,-0.671694062335462,-0.382970593297795,0.0562796520451389,0.0266676055780733,3.02767660354049,-0.326959138444053,1.97775627360722,-0.651009961551145,0.044437001282734,-0.42704678388935,0.6209062208472,-0.511488677576295,0.123592978153568,-0.0115579152535688,0.421481872807991,0.0608138622170248,1.14529279371106,0.135187405175531,0.371172367426907,0.94120477890934,0.0958329375158473,0.779006048548194,0.482511569149829,-0.98755314503603,0.256602317245858,0.147613782966235,1.37437520562245,-0.294384237578905,0.199339225174704,-1.12323375424252,-0.0793613785170681
3162,0.288737789437645,0.196899046570228,0.458039490982278,0.299822133980081,-0.101092911908675,-0.373939168348823,0.487905395449821,0.28458913167737,-0.604521626810796,0.170939623500602,0.0406283239240786,1.39889648542073,-0.296486973682315,0.181856457532025,-0.0818951028038899,-0.982967154705512,-0.041433278132973,0.128999523964077,-0.094988940776726,-0.210297864137485,0.377905657882442,0.0234938412682856,0.0261161269482634,3.56953376788821,-0.159574473823438,0.280862744017509,-0.19211932653897,-0.224829439181704,-0.297790783431652,-0.0407469199153687,-0.530204658777334,-0.124156623346484,-0.0737303439106184,-0.151738631613655,0.297456462933025,0.254368599500685,0.0308065654967665,0.236466906498254,0.232855107479747,0.307162351357394,-0.177707646538298,0.250116454541851,-0.49871433118073,-0.0483659274779848,-0.0537007614468692,0.523170795331721,-0.201551476838829,0.171467239778316,-0.9386913159703,-0.0543645982017845
3163,0.318015193321214,0.160777679456617,0.578656705956314,0.382041731721803,0.0512399937695607,-0.233195077255907,0.340494384783943,0.321221869437981,-0.60501624948587,0.11666956242341,0.0624963584474429,1.27897501639563,-0.149849522018346,0.0522761850309723,-0.0220234857029132,-0.950947459942295,0.151806598385236,0.112626876851463,0.0662390314511782,-0.280121941028634,0.250141248253458,0.05941948279952,0.0783522541550292,3.53231724025285,-0.169352168083467,0.120241010742907,-0.327828228847956,-0.258428490326656,-0.357161413685181,-0.109862443867605,-0.48729605024134,-0.14624810445961,-0.0828642948297031,0.0422478883535679,0.108796038355694,0.222384717993801,0.22246284905927,0.20391331911738,0.121986672938442,0.290628318119567,-0.073271232020539,0.291114549326626,-0.539541084657918,-0.167287093752055,-0.14318085371708,0.666679253493382,-0.290306247634994,0.0631943193270241,-0.569876147588909,-0.114113741991077
3164,0.385884312515089,0.228273836401142,0.483978004452231,0.298803563993451,-0.049745747424537,-0.166477742596607,0.323733169793336,0.317406760042016,-0.677462738276223,-0.0938046740157462,0.239885431331822,1.39437960041603,-0.287836208095235,0.242402684670513,-0.144349937709021,-0.93737074685482,0.0107653709711552,0.0837796817089413,-0.00944264426107684,-0.2183526901928,0.230113871424341,-0.043936771002081,0.0504948124086814,3.54517695818231,-0.187370345649911,0.2374808545684,-0.33704215146067,-0.19219372028961,-0.111586014019968,-0.169040289603695,-0.425130124271227,-0.122751069748765,-0.157820609187308,-0.183942784167925,0.230415979734199,0.199581959395497,0.245936884324545,0.122651518471742,0.251975451475037,0.216146069741621,-0.108948187062937,0.302766099945372,-0.422722486838282,0.0177233287709987,-0.145703877765363,0.619015738275843,-0.217015465662839,0.196091253744106,-0.971096010459229,-0.061131900490174
3165,0.284191941899377,0.0758935213881142,0.500712679828285,0.461948572763556,-0.103472739527105,-0.282347925696174,0.337365979084576,0.194178920224976,-0.513305844593653,-0.0575160395399757,0.131187149893492,1.50503885946591,-0.128903267756606,0.0113500638424194,-0.0354011809968854,-0.913590741873608,-0.0311741550065424,0.221990576287611,0.112237455783513,-0.26540356800539,0.247393998095099,-0.017720077316814,0.0741513512209653,3.50784948167594,-0.16748031691724,0.197270786976717,-0.391285636626697,-0.242102994634161,-0.183770750384521,-0.0901976728358466,-0.276208391926822,-0.076693144695317,-0.197841305146045,-0.159052312068559,0.279692763742378,0.0484348128769617,0.255767148046415,0.13617850839694,0.195045498600902,0.420135451396129,-0.0948885500944625,0.36257134813615,-0.586990852307872,-0.0663040638643667,-0.209223011413491,0.588290096948594,-0.210867905578848,0.0948800431647705,-0.853398986031861,-0.0538063765158481
3166,0.357135202786703,0.0238685513011572,0.413149178588365,0.33250091231977,-0.0422127527097894,-0.236514510132541,0.478706756596151,0.221278832621407,-0.585409614608031,0.181161270856757,0.226880723978169,1.48697259366584,-0.299652475450489,0.131495443098039,-0.0654493100238741,-0.822842697585736,-0.215160360173829,0.157829964466723,0.0561602220059233,-0.228662259805939,0.161672748924074,-0.0198847566921075,0.0847565920369991,3.53882879078704,-0.22345717379128,0.107846161683274,-0.341971430267987,-0.251788205577886,-0.28848195822552,-0.0808222918585763,-0.430496943969084,-0.110177748494485,-0.127703347833545,-0.0242557154113535,0.375303044824147,0.109862833758897,0.293198486716239,0.240208998216219,0.331039543803745,0.317160364604575,-0.0601217194329936,0.286135856651697,-0.397536853585082,-0.0157848188945971,-0.0969656576923705,0.507670723588591,-0.309314171390709,0.0897697416373301,-0.958308441940488,-0.0391888973440249
3167,0.39427639487693,0.0930758115804992,0.503654579714677,0.361669337744621,0.0265561723458701,-0.344569998047989,0.367033992265578,0.168287869682302,-0.663922241571435,0.0350498155736049,0.242001959595414,1.33146406759507,-0.330465217787266,0.119411082204722,-0.129793611858632,-0.994363534679008,-0.031024667424409,0.0587351311176038,0.00275560525390445,-0.239712374086268,0.432443964071709,-0.0581718254249504,0.0502026941181597,3.57883474239562,-0.262648077427163,0.299318397271895,-0.335036799566931,-0.240223982700436,-0.268118882856622,-0.0445005294532733,-0.511371476683582,-0.105297471839635,-0.176504390163951,-0.113549429333856,0.151140086975115,0.150772358727501,0.0747907375880335,0.201510291574948,0.304023546581831,0.262299362757013,-0.0572157195074473,0.242971761159777,-0.464590466491084,-0.0577172541324095,-0.207537519106523,0.490632704882133,-0.342245408985708,0.169593352232055,-0.909263179613662,-0.148374446137921
3168,0.285851359693457,0.105367379745235,0.200139072755462,0.254078499225365,-0.160965306410718,-0.227330901259406,0.245023451815786,0.0883878305660993,-0.598374115272499,-0.0045490141949902,0.259691353172832,1.29273516383932,-0.205870046126436,0.123497047643052,-0.113240569279764,-0.956679375339164,-0.0145767065017661,0.116887161687252,0.00329124945156864,-0.214281269885416,0.417603185386615,0.0819347269917644,0.0494008382594732,3.4311134840605,-0.125360881330189,0.163901923697097,-0.368437713916343,-0.0827344779961909,-0.377486153325003,0.028931032894013,-0.347653157239411,0.116204218092678,-0.212469599828419,-0.0884388778751851,0.213873131072328,0.260855928278977,0.278157983549231,0.209484038082582,0.310167061636958,0.17690065705189,-0.120020836040994,0.23363584785116,-0.418467484109273,-0.0698850956712179,-0.0480864572242415,0.519956077731942,-0.329409226474312,0.0577272866285382,-0.664901890620536,-0.138130260908858
3169,0.299424154289869,0.107419405041174,0.419115714685544,0.237444535711056,-0.0614107277934371,-0.257263349046554,0.269694545854401,0.248134725360278,-0.669058336406878,0.0995804396425649,0.118446233539915,1.25908229398349,-0.218751334250088,0.0706537414731609,-0.0960122451651861,-1.0602442286713,-0.0102092599355662,0.0419385979502607,0.0315425536111004,-0.231839951651099,0.289105711329213,-0.102135732132998,0.0517848623790381,3.53531201393401,-0.180879847296495,0.207699544769261,-0.46608076102063,-0.233510023727253,-0.371515018566143,0.0390911757093661,-0.330536240094533,0.0311875905595352,-0.170288063427993,-0.0257491973082523,0.231457848918701,0.166322661206824,0.18267484457158,0.2348650243716,0.138239717362619,0.248530267548648,-0.0664178053741332,0.149081721977383,-0.524209885128492,-0.0655465067732197,-0.0894421598179656,0.592961711510207,-0.448406423937992,0.143304093233953,-0.718970698803266,-0.0253095865564237
3170,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3171,0.0329643659448616,0.150466619617468,-0.500734989033795,0.58596236206397,-0.0362423920961404,1.00815149152094,0.28601040207494,-0.188271954574218,0.766861711514356,-0.775797339671369,0.237032063299452,0.262947028672467,-0.0204413242738868,0.22053235342241,-0.14413707468147,-0.387156225069412,-0.151304780254058,0.368133751590502,0.125127368305509,0.667235406237428,-0.320420480572194,0.0529155985241134,0.014017930452717,3.32315271938248,-0.383145042242214,-0.200974751181135,-0.0791728232086267,0.0474922724437895,-0.251465107673653,-0.148772015264794,-0.0373945619534895,0.265169895761769,-0.00171567117116314,0.0946590639982597,0.0907710432467516,0.873077090107221,0.5628159334617,0.550319278379197,-0.209962809997531,-0.448897349284453,-0.142471166325354,-0.445751050424488,-0.43451094838735,-0.316401917840566,0.190262251495888,-0.193276014028565,-0.213457267761835,-0.0403120664606015,-1.62063787122362,-0.173966152942394
3172,-0.0713866410347495,-0.0736776351044846,0.151476388199998,0.542328851162705,-0.823468493902288,-0.150460597727172,0.430332774661986,0.378842952225233,0.0345257666692741,-0.206133267670555,0.661842687607621,0.763779342513878,-0.617939705036286,0.0629440035656788,0.0701742103531776,0.113594278734359,-0.00609099247552323,0.418967815804602,-0.32706931117761,-0.409319925033754,0.00615622577030556,0.214019380944415,0.0815990683716104,3.36170091010585,-0.614653848826489,1.0126365157085,0.0545622398325342,-0.34847660762879,0.206554719632044,-0.365491149487094,0.173914583687209,-0.204139309094585,-0.0666915332372876,0.421388988722438,0.352524464566399,-0.048516459891634,0.163049870511835,0.100295133009312,0.138026084464616,-0.228440198375045,-0.574612841226932,0.2593513674223,-0.568761977210504,0.0977595226049925,-0.0763822407360094,1.0172923169343,0.281488980694993,-0.3460136304239,-1.66474982657165,-0.137620270348124
3173,0.228594713712613,0.273958606084497,-0.0019817246085611,0.744796407689066,-0.935751357337113,-0.437313986952029,0.156735045445159,-0.223151033787836,-0.0657594538509591,-0.611542297452676,-0.16038138807439,1.91696645467744,-0.380530336753911,0.729794258936497,0.441322221424704,0.478542315637778,0.206361159391933,-0.063067068035238,-0.777498311907591,0.482313896263046,-0.194493114328085,-0.212426364636481,-0.430659079679015,4.07572245757675,-0.81019965464608,-0.386048988079166,-0.0478482060660827,-0.523791914143793,0.779933096186148,-0.284068385807242,0.263733715427871,-0.91326478216285,0.042172221244751,0.0462612940855783,-0.050751293729516,0.778631062730588,0.358201368411381,-0.212385852495923,0.0829459222294333,0.656967430202779,-0.360578699457209,0.711725876090881,-0.0235716718416234,-0.122759588575482,0.918460993983971,0.306507880245075,-0.298989998547915,-0.568550019268947,-2.61730976248721,0.0993953366453197
3174,0.932685530741496,0.25486547413996,-0.295975890978006,1.65144210132637,-1.79215960107067,1.33074441492769,0.27202783555544,-1.5639320847739,-0.821343237203076,-2.74654326956471,-1.39028186472599,-0.90986366146293,0.105745193627298,-0.879844826460416,-0.700552817626527,-0.579729803678115,-1.57284483670642,-0.727634969191463,0.800890225461603,0.54419563475944,-2.2272372135526,0.221111531048906,0.217934586174226,1.02584849248181,-0.667097835673179,2.65675639904998,2.24154918630746,0.344213676718835,1.5045286079591,0.22015274861966,-1.7368688473277,0.248921922588656,-0.116812452549678,-0.440511639568731,0.199758212235263,0.700563711797058,2.282587521613,-1.68324226312691,-2.37402802855117,-0.00663095820882714,3.60328665066961,-1.21729126892582,-1.3584370095361,-0.0689628109701159,1.68753317857027,-0.0749581214446232,-1.89451871716367,-0.999316534518051,-1.06032255662829,0.458448666601973
3175,-0.25461016061048,0.32434801924961,-0.000831404326392411,1.02174803638263,1.56738243857916,-0.635763825784027,-1.24614810084198,-0.52647328919236,0.670018379393552,-0.810451892111388,-0.0300759048712195,1.60608815229602,-0.263883779277829,-0.466570884328825,-0.651255671268836,0.786970204087961,0.305154650153936,-0.0631544350732238,-0.411657243467853,-1.05311143291139,1.68671019515208,0.521841197175624,0.286168634233486,2.19049432447178,-0.6766966748667,-0.0342298438722577,0.701333486546053,0.279676301173533,0.888953304592319,0.496639573650202,0.899745038995036,0.218560983695195,0.440500703278406,-0.0592873387725734,0.0833957072467208,-0.41037023514101,0.0374107665145565,-0.132134771447982,0.712476573179922,0.828828948538655,0.672212711687802,-0.876988198166271,-0.57877681666104,0.0217793486001414,-0.55249272007716,-0.879050274028852,0.823174463891117,-0.339576683530583,3.42198655866253,-0.171385266982238
3176,-0.336479631629101,0.116853324438839,0.494589894220844,0.43223673528688,-0.0879655370880122,0.562254442271411,0.237382465187223,0.039505782284727,0.596084031006165,-0.845737659020677,-0.0847411089046478,-0.320753345640397,0.153171745542033,-0.0219873178662524,0.27651352263814,0.22109971218151,-0.453603019938206,-0.16538815751177,-0.738522605487225,0.14900137825962,-0.877069457736326,-0.425236887927211,-0.183252965134235,3.92762720058494,0.0761106240355375,-0.290084287604423,-1.13786600593258,-0.22894387951274,0.127134454194528,-0.132423767073312,-0.255650374552221,0.413219369706589,-0.169402695542405,-0.532519615364204,0.195737855143311,-0.0420925588086699,0.75551783677635,-0.468040918243892,-0.0123390948299114,-0.713831775707614,-0.71232194573362,-0.162513288481037,0.110335235262936,-0.365610818422464,-0.0976323301495788,0.484099867531027,0.188713462138661,-0.575384577194592,-0.815915030475696,0.390280942847713
