comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
1026,FALSE,TRUE,1.34483,319,2,FALSE,FALSE,0,183,0,3,7,4,-0.010940489,0.070753651,-0.129038339
1027,FALSE,TRUE,1.78571,179,2,FALSE,FALSE,0,183,0,3,7,4,-0.001281134,0.020337125,-0.129038339
1028,FALSE,TRUE,1.76667,66,2,FALSE,FALSE,0,189,0,4,7,4,-0.019791562,0.047241082,-0.129038339
1029,FALSE,TRUE,1.33333,73,2,FALSE,FALSE,0,145,0,3,7,4,0.000109801,0.042495346,-0.129038339
1030,FALSE,TRUE,0.566667,69,2,FALSE,FALSE,0,145,0,3,7,4,0.005279045,-0.079821024,-0.129038339
1031,FALSE,TRUE,0.555556,66,2,FALSE,FALSE,0,154,0,3,7,4,-0.022086135,-0.098857422,-0.129038339
1032,FALSE,TRUE,1.32432,58,2,FALSE,FALSE,0,199,0,3,7,4,-0.003207906,-0.001906731,-0.129038339
1033,FALSE,TRUE,1.77778,149,2,FALSE,FALSE,0,169,0,4,7,4,0.009673067,0.064604081,-0.129038339
1034,FALSE,TRUE,1.33333,154,2,FALSE,FALSE,0,160,0,3,7,4,-0.023288699,0.01953799,-0.129038339
1035,FALSE,TRUE,0.555556,119,2,FALSE,FALSE,0,150,0,3,7,4,-0.024963618,0.111487356,-0.129038339
1036,FALSE,TRUE,0.555556,149,2,FALSE,FALSE,0,179,0,3,7,4,0.003874013,-0.038695577,-0.129038339
1037,FALSE,TRUE,1.77778,25,2,FALSE,FALSE,0,174,0,4,7,4,0.007539211,-0.182320182,-0.129038339
1038,FALSE,TRUE,1.76667,624,4,FALSE,FALSE,0,160,0,4,7,4,-0.006032294,0.025853058,-0.129038339
1039,FALSE,TRUE,1.5625,455,4,FALSE,FALSE,0,166,0,3,7,4,-0.018913993,-0.032975704,-0.129038339
1040,FALSE,TRUE,1.73913,537,4,FALSE,FALSE,0,160,0,3,7,4,-0.006989418,0.083564609,-0.129038339
1041,FALSE,TRUE,1.33333,389,4,FALSE,FALSE,0,170,0,3,7,4,0.007838505,0.022563393,-0.129038339
1042,FALSE,TRUE,2.38095,218,4,FALSE,FALSE,0,150,0,3,7,4,-0.0025215,0.333024754,-0.129038339
1043,FALSE,TRUE,1.77778,3167,2,TRUE,FALSE,0,30,0,4,1,6,-0.023411737,0.00269484,0.088035975
1044,FALSE,TRUE,1.77778,549,2,FALSE,FALSE,0,54,12,5,1,6,0.00388762,0.089671632,0.025606949
1045,FALSE,TRUE,1.77778,609,2,FALSE,FALSE,0,48,11,5,1,6,0.000478866,0.146363369,0.134645431
1046,FALSE,TRUE,1.73913,3234,2,TRUE,FALSE,0,30,0,1,1,6,0.004943151,0.042536065,0.082737156
1047,FALSE,TRUE,1.77778,3355,2,TRUE,FALSE,0,79,0,5,1,6,0.002270772,0.056116037,0.089891998
1048,FALSE,TRUE,1.77778,59,2,TRUE,TRUE,0,59,4,5,1,6,0.02390703,-0.133392541,0.092597864
1049,FALSE,TRUE,1.77778,127,2,TRUE,FALSE,0,422,0,6,1,6,-0.005897214,-0.038309663,-0.129038339
1050,FALSE,TRUE,1,143,7,TRUE,FALSE,0,2200,0,4,1,6,0.021452078,-0.197446692,-0.108139464
1051,FALSE,TRUE,1.33333,1010,2,FALSE,FALSE,0,2287,0,4,1,6,0.014600325,-0.084542281,-0.129038339
1052,FALSE,TRUE,1.78218,231,9,TRUE,FALSE,10,461,0,6,1,6,0.03752808,0.107476066,-0.129038339
1053,FALSE,TRUE,1.76667,251,9,TRUE,FALSE,4,44,10,4,1,6,-0.010708361,-0.027279212,0.103619064
1054,FALSE,TRUE,1.78571,3432,2,TRUE,FALSE,0,313,0,4,1,6,0.005157921,0.090167197,0.08714227
1055,FALSE,TRUE,1.76667,869,9,TRUE,FALSE,6,57,10,4,1,6,-0.002993634,-0.02532178,0.103619064
1056,FALSE,TRUE,1.33333,1380,2,FALSE,FALSE,0,1137,0,4,1,6,0.017859023,0.038820827,-0.129038339
1057,FALSE,TRUE,1.76667,330,9,TRUE,FALSE,4,52,10,4,1,6,-0.018181751,-0.028117382,0.103619064
1058,FALSE,TRUE,1.78571,335,9,TRUE,FALSE,4,36,10,3,1,6,-0.001098457,0.047239181,-0.018194435
1059,FALSE,TRUE,1.76667,252,9,TRUE,FALSE,3,31,10,4,1,6,0.003686984,-0.036721718,0.103619064
1060,FALSE,TRUE,1.76923,2183,2,TRUE,FALSE,0,224,1,4,1,6,0.015221136,-0.009933629,0.031766614
1061,FALSE,TRUE,1.77778,20068,2,FALSE,FALSE,0,140,5,5,1,6,-0.00929869,-0.065813769,0.157875988
1062,FALSE,TRUE,1.33333,2188,10,TRUE,FALSE,0,80,0,4,1,6,-0.000167072,-0.162692326,-0.129038339
1063,FALSE,TRUE,1.33333,2753,10,TRUE,FALSE,0,159,0,4,1,6,0.019589164,0.030990445,-0.129038339
1064,FALSE,TRUE,1.33333,3467,2,TRUE,FALSE,0,77,0,1,1,6,-0.036832585,0.103831674,0.18368848
1065,FALSE,TRUE,1.33333,2753,10,TRUE,FALSE,0,524,0,4,1,6,-0.004885183,0.372011906,-0.129038339
1066,FALSE,TRUE,1.77778,46,6,TRUE,FALSE,2,35,7,5,1,6,0.026176481,-0.011283696,-0.129038339
1067,FALSE,TRUE,1.77778,3176,2,TRUE,FALSE,0,879,0,4,1,5,0.008136676,0.139188494,0.182573965
1068,FALSE,TRUE,1.33333,1093,2,TRUE,FALSE,9,4393,1,4,1,5,0.021490386,-0.042473933,-0.073913279
1069,FALSE,TRUE,1.77778,1343,2,FALSE,FALSE,0,51,8,4,1,5,-0.001308376,0.033562187,0.064643896
1070,FALSE,TRUE,1.33333,1051,2,TRUE,FALSE,4,1794,1,4,1,5,-0.002141461,-0.163116885,0.137403977
1071,FALSE,TRUE,1.77778,496,2,FALSE,FALSE,0,107,4,5,1,5,0.012824352,-0.035114171,0.175959153
1072,FALSE,TRUE,1.77778,1671,2,FALSE,FALSE,0,104,0,5,1,5,0.009100244,-0.169606005,-0.048705496
1073,FALSE,TRUE,1.76923,3145,2,TRUE,FALSE,0,109,1,4,1,5,-0.011288314,-0.250678745,0.518949205
1074,FALSE,TRUE,1.78571,3430,2,TRUE,FALSE,0,1833,0,4,1,5,-0.002723562,-0.052812446,0.183768729
1075,FALSE,TRUE,1.33333,3478,2,TRUE,FALSE,0,2178,0,1,1,5,0.006714733,0.095221784,0.177232406
1076,FALSE,TRUE,1.77778,735,3,TRUE,FALSE,0,40,0,5,1,5,-0.015884687,0.032110189,0.319433249
1077,FALSE,TRUE,1.76667,1420,2,FALSE,FALSE,0,1407,0,4,1,5,-0.025245507,0.13526035,-0.056859387
1078,FALSE,TRUE,1.78261,1080,2,TRUE,FALSE,0,769,10,4,1,5,0.006689358,-0.027478697,-0.05510127
1079,FALSE,TRUE,0.562963,42,2,FALSE,FALSE,0,87,1,6,1,5,0.003760943,0.00411331,0.008762631
1080,FALSE,TRUE,1.77778,294,2,TRUE,TRUE,0,30,1,5,1,5,-0.024572336,0.165297105,-0.102896461
1081,FALSE,TRUE,1.78261,1082,2,TRUE,FALSE,0,450,10,4,1,5,0.00866683,-0.143217161,-0.06948408
1082,FALSE,TRUE,1.78261,1079,2,TRUE,FALSE,0,135,10,4,1,5,0.005771938,-0.054301021,0.068682705
1083,FALSE,TRUE,1.77778,166,3,TRUE,TRUE,0,563,1,6,1,5,0.005608802,0.011806608,0.38799604
1084,FALSE,TRUE,1.76667,1420,2,FALSE,FALSE,0,1315,0,4,1,5,-0.011620738,0.291625985,-0.424909545
1085,FALSE,TRUE,1.73913,140,7,TRUE,FALSE,0,579,8,3,1,5,0.014361191,-0.171157247,-0.043706881
1086,FALSE,TRUE,1.77778,75,3,TRUE,TRUE,0,162,1,6,1,5,0.006219365,-0.062675774,0.490304932
1087,FALSE,TRUE,1.77778,116,3,TRUE,TRUE,0,87,1,6,1,4,-0.002364076,-0.30674836,0.539846372
1088,FALSE,TRUE,1.77778,3018,2,FALSE,FALSE,0,51,0,4,1,4,-0.000267143,0.065455584,0.062609385
1089,FALSE,TRUE,1.32609,1208,2,FALSE,FALSE,0,3393,1,3,1,4,0.006827113,0.00550249,-0.185748223
1090,FALSE,TRUE,1.77778,730,3,FALSE,FALSE,0,503,11,5,1,4,-0.036073967,-0.232376615,0.13322882
1091,FALSE,TRUE,1.77778,601,2,FALSE,FALSE,0,900,19,5,1,4,-0.005890581,0.111642828,0.020376331
1092,FALSE,TRUE,1.77778,145,1,TRUE,TRUE,0,86,0,5,1,4,-0.036833643,-0.046272216,-0.129038339
1093,FALSE,TRUE,1.77778,1115,2,FALSE,FALSE,0,110,0,5,1,4,0.014054432,-0.063205546,0.146941867
1094,FALSE,TRUE,1.76667,828,2,TRUE,FALSE,0,37,10,4,1,4,0.003721654,0.090491902,0.100122892
1095,FALSE,TRUE,1.33333,3519,2,TRUE,FALSE,0,97,3,1,1,4,-0.00671672,0.028564926,0.088762972
1096,FALSE,TRUE,1.77778,3184,2,TRUE,FALSE,0,30,0,4,1,4,-0.019704188,-0.075413855,0.092305033
1097,FALSE,TRUE,1.73913,3289,2,TRUE,FALSE,0,100,3,1,1,4,-0.005958123,-0.013943548,0.093715391
1098,FALSE,TRUE,1.76405,116,8,TRUE,TRUE,0,395,19,5,1,4,0.01389244,-0.012128579,0.224711732
1099,FALSE,TRUE,1.77778,3389,2,TRUE,FALSE,0,35,3,5,1,3,-0.032581147,0.039721135,0.088199215
1100,FALSE,TRUE,1.77778,1206,2,FALSE,FALSE,0,284,0,5,1,3,-0.012567631,0.035692847,0.059084441
1101,FALSE,TRUE,1.77778,503,2,FALSE,FALSE,0,41,10,5,1,3,-0.018291483,0.174068432,0.136758786
1102,FALSE,TRUE,1.78571,3465,2,TRUE,FALSE,0,110,0,4,1,3,-0.013803432,0.058667671,0.086911706
1103,FALSE,TRUE,1.77778,133,2,TRUE,TRUE,0,93,9,5,1,3,0.026931085,-0.011783565,0.087041324
1104,FALSE,TRUE,1.77778,3542,2,TRUE,FALSE,0,104,4,5,1,3,0.024299717,0.013853758,0.089794704
1105,FALSE,TRUE,1.76667,1196,9,FALSE,FALSE,0,92,0,4,1,3,-0.005653133,0.131787465,-0.129038339
1106,FALSE,TRUE,1.76667,1196,9,FALSE,FALSE,0,42,0,4,1,3,0.002359616,0.216961497,-0.129038339
1107,FALSE,TRUE,1.76667,1495,9,FALSE,FALSE,0,82,0,4,1,3,0.020772473,0.045630764,-0.129038339
1108,FALSE,TRUE,1.76667,1495,9,FALSE,FALSE,0,82,0,4,1,3,0.005016402,-0.041662454,-0.129038339
1109,FALSE,TRUE,1.76667,1418,9,FALSE,FALSE,0,76,0,4,1,3,-0.006123265,0.151148065,-0.129038339
1110,FALSE,TRUE,1.76667,1495,9,FALSE,FALSE,0,77,0,4,1,3,0.039539558,-0.181815231,-0.129038339
1111,FALSE,TRUE,1.77778,43,2,TRUE,FALSE,0,43,4,5,1,3,0.015556217,0.048148465,0.040774994
1112,FALSE,TRUE,1.77778,1217,3,FALSE,FALSE,2,876,7,4,1,3,0.002930026,0.044168319,0.103434112
1113,FALSE,TRUE,1.77778,2650,2,TRUE,FALSE,1,216,0,4,1,3,0.000835482,0.033127732,0.171754874
1114,FALSE,TRUE,1.77778,3390,2,TRUE,FALSE,0,50,0,5,1,3,0.001416857,0.053064086,0.168143684
1115,FALSE,TRUE,1.76667,2865,2,TRUE,FALSE,0,130,0,4,1,2,0.026075553,0.046965655,0.169016632
1116,FALSE,TRUE,1.77273,2850,2,TRUE,FALSE,0,56,0,5,1,2,-0.000482698,-0.086967422,0.170898063
1117,FALSE,TRUE,1.77778,603,5,TRUE,FALSE,0,512,10,6,1,2,-0.009546297,0.105293382,0.084803836
1118,FALSE,TRUE,1.77778,1634,9,TRUE,FALSE,0,1477,0,5,1,2,0.005824809,-0.0256335,-0.066120458
1119,FALSE,TRUE,1.76667,223,2,TRUE,FALSE,1,405,5,4,1,2,-0.010946235,-0.070532994,0.091457664
1120,FALSE,TRUE,1.77778,3167,2,TRUE,FALSE,0,33,0,4,1,2,-0.005093656,-0.1342102,0.139957098
1121,FALSE,TRUE,1.77778,1361,2,FALSE,FALSE,0,41,8,5,1,2,-0.017086751,-0.112544589,0.017645885
1122,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,188,7,6,1,2,-0.028602336,0.029253552,0.061529055
1123,FALSE,TRUE,1.75556,95,2,TRUE,FALSE,0,39,1,4,1,2,0.030655805,-0.120000966,0.008023103
1124,FALSE,TRUE,1.77778,42,2,TRUE,TRUE,0,118,0,6,1,2,0.000280102,0.029253552,0.061529055
1125,FALSE,TRUE,1.76667,947,2,TRUE,FALSE,0,30,10,6,1,2,0.007363687,-0.08757603,0.109990554
1126,FALSE,TRUE,1.33898,282,2,TRUE,FALSE,1,135,4,4,1,2,0.016661308,0.069825177,0.038271952
1127,FALSE,TRUE,1.33333,1419,2,FALSE,FALSE,6,226,0,4,1,2,0.006464655,-0.376843315,0.15327707
1128,FALSE,TRUE,1.77778,280,2,TRUE,FALSE,1,191,10,5,1,2,-0.009445693,0.042698249,0.054229012
1129,FALSE,TRUE,1.8,24,2,FALSE,FALSE,0,2899,0,4,1,2,0.005849066,-0.037582507,-0.129038339
1130,FALSE,TRUE,1.25714,3600,2,TRUE,FALSE,0,822,8,1,1,2,0.006814006,0.013006785,0.113680384
1131,FALSE,TRUE,1.77528,81,8,TRUE,TRUE,4,1499,19,5,1,2,0.005265878,-0.163264884,0.224711732
1132,FALSE,TRUE,1.77778,350,2,TRUE,FALSE,0,55,5,5,1,1,0.014577384,-0.003680513,-0.151550929
1133,FALSE,TRUE,1.33333,577,2,FALSE,FALSE,0,33,15,3,1,1,-0.002689033,-0.057839148,0.023651043
1134,FALSE,TRUE,1.33333,1705,2,FALSE,FALSE,2,157,0,4,1,1,-0.019955591,-0.13967675,0.147974945
1135,FALSE,TRUE,1.77778,719,3,FALSE,FALSE,0,63,12,5,1,1,-0.025665154,0.095727562,0.06686282
1136,FALSE,TRUE,1.77778,376,5,TRUE,FALSE,0,63,9,5,1,1,0.001780352,0.126328691,0.124800157
1137,FALSE,TRUE,1.77778,1031,2,TRUE,FALSE,0,122,1,5,1,1,-0.005808686,-0.091315909,-0.129038339
1138,FALSE,TRUE,1.76667,62,2,FALSE,FALSE,0,353,5,4,1,1,-0.011972907,0.094448875,-1.026318967
1139,FALSE,TRUE,1.77778,325,2,FALSE,FALSE,0,216,12,4,1,1,-0.040762318,0.099483944,-0.010170363
1140,FALSE,TRUE,1.77778,1029,1,TRUE,FALSE,1,107,0,6,1,1,0.003390776,-0.043195647,0.126112154
1141,FALSE,TRUE,1.77778,268,2,TRUE,FALSE,0,489,24,5,1,1,0.007961285,-0.043411969,-0.129038339
1142,FALSE,TRUE,1.33333,1610,2,FALSE,FALSE,0,190,0,4,1,0,0.024115468,-0.158010755,0.15327707
1143,FALSE,TRUE,1.76667,113,2,TRUE,FALSE,0,43,9,4,1,0,0.016605376,-0.095162267,-0.259956675
1144,FALSE,TRUE,1.333333333,0,2,FALSE,FALSE,0,39,4,0,1,0,0.005978462,-0.009589075,-0.129038339
1145,FALSE,TRUE,1.77778,960,2,TRUE,FALSE,0,197,0,5,1,0,-0.006222037,0.084887007,0.127939408
1146,FALSE,TRUE,1.77778,793,2,TRUE,FALSE,0,48,0,5,1,0,0.023152259,0.218604076,-0.040864695
1147,FALSE,TRUE,1.76623,89,2,TRUE,FALSE,0,437,10,5,1,0,-0.000891457,0.22691187,0.141003135
1148,FALSE,TRUE,1.77778,966,2,FALSE,FALSE,0,48,0,6,1,0,-0.017418011,-0.083770844,-0.129038339
1149,FALSE,TRUE,0.566667,213,2,TRUE,TRUE,0,30,15,5,1,0,-0.019839626,-0.126411976,-0.009450881
1150,FALSE,TRUE,1.77778,2564,2,TRUE,FALSE,0,65,4,4,1,0,0.01538743,0.023344721,0.155647381
1151,FALSE,TRUE,1.77778,177,8,TRUE,TRUE,0,47,19,5,1,0,0.003862535,0.002566043,0.224711732
1152,FALSE,TRUE,1.33333,3325,2,TRUE,FALSE,0,39,3,1,7,23,-0.00162547,-0.100268852,0.206641095
1153,FALSE,TRUE,1.77778,345,2,TRUE,FALSE,0,375,6,5,7,23,0.005194023,-0.122433906,0.168657081
1154,FALSE,TRUE,1.33333,3480,2,TRUE,FALSE,0,62,3,4,7,23,0.007743211,-0.117053288,0.152100902
1155,FALSE,TRUE,1.33333,3480,2,TRUE,FALSE,0,161,3,4,7,23,-0.012225451,-0.074453381,0.177174178
1156,FALSE,TRUE,1.77778,2758,2,FALSE,FALSE,3,385,0,4,7,23,0.014721731,0.093096062,0.15327707
1157,FALSE,TRUE,1.77778,1231,1,TRUE,FALSE,2,59,9,6,7,23,0.002783746,-0.011994722,0.068351953
1158,FALSE,TRUE,1.77778,2169,2,TRUE,FALSE,0,119,0,4,7,23,0.008350929,0.11302892,-0.129038339
1159,FALSE,TRUE,1.76667,362,2,FALSE,FALSE,0,224,0,4,7,23,0.013037444,-0.185601587,-0.129038339
1160,FALSE,TRUE,1.77778,46,2,TRUE,FALSE,2,932,10,5,7,23,-0.0008547,-0.132321376,-0.126453865
1161,FALSE,TRUE,1.77778,534,2,FALSE,FALSE,0,52,14,4,7,23,-0.006541326,0.083727509,0.066536734
1162,FALSE,TRUE,1.77778,3565,2,TRUE,FALSE,0,58,2,5,7,23,-0.01507822,0.073734389,0.186522674
1163,FALSE,TRUE,1.33333,3540,2,TRUE,FALSE,0,62,3,1,7,23,0.009173106,0.048457456,0.185716462
1164,FALSE,TRUE,1.78571,3516,2,TRUE,FALSE,2,679,0,4,7,23,-0.00092843,0.045107826,0.068446895
1165,FALSE,TRUE,1.33333,1208,2,FALSE,FALSE,0,1858,0,4,7,23,0.030962079,0.465242164,-0.129038339
1166,FALSE,TRUE,1.88976,44,2,FALSE,FALSE,2,390,0,8,7,23,0.014845512,-0.409670805,-0.129038339
1167,FALSE,TRUE,1.33333,3480,2,TRUE,FALSE,0,337,3,4,7,23,0.00165626,0.092981767,0.057085447
1168,FALSE,TRUE,1.77778,1968,2,TRUE,FALSE,0,89,0,4,7,23,-0.021350081,0.033388201,-0.129038339
1169,FALSE,TRUE,1.77778,2085,2,TRUE,FALSE,0,71,0,5,7,23,-0.007052879,0.020732197,-0.129038339
1170,FALSE,TRUE,1.77778,195,2,FALSE,FALSE,0,79,0,4,7,23,-0.003441395,0.029506931,-0.129038339
1171,FALSE,TRUE,1.77778,1475,2,TRUE,FALSE,0,201,0,5,7,23,-0.02259246,-0.023746722,0.016839253
1172,FALSE,TRUE,1.78571,1399,2,TRUE,FALSE,0,33,3,4,7,23,-0.032259694,-0.052335636,0.023469912
1173,FALSE,TRUE,1.33333,1367,2,TRUE,FALSE,0,48,3,1,7,23,0.002210454,-0.076573022,0.026393293
1174,FALSE,TRUE,1.77778,164,2,TRUE,FALSE,0,46,0,6,7,23,0.016281008,-0.022221964,-0.047902658
1175,FALSE,TRUE,1.77778,1667,2,TRUE,FALSE,0,30,0,4,7,23,0.010802091,-0.058800323,0.022399784
1176,FALSE,TRUE,1.77778,824,3,FALSE,FALSE,0,393,14,5,7,23,-0.004241642,-0.024857168,-0.001761052
1177,FALSE,TRUE,1.73913,1598,2,TRUE,FALSE,0,38,3,1,7,22,-0.008078417,-0.109626985,0.018799889
1178,FALSE,TRUE,1.33333,1556,2,TRUE,FALSE,0,64,3,1,7,22,0.008098029,-0.025684971,0.023827807
1179,FALSE,TRUE,1.77778,451,2,TRUE,FALSE,0,107,5,5,7,22,0.007230026,0.058751116,-0.034227249
1180,FALSE,TRUE,1.78571,1388,2,TRUE,FALSE,0,84,0,4,7,22,-0.006120025,0.048366665,0.029015159
1181,FALSE,TRUE,1.76667,1281,2,TRUE,FALSE,0,375,10,4,7,22,-0.020499883,0.000962138,0.04173782
1182,FALSE,TRUE,1.78571,3575,2,TRUE,FALSE,4,527,0,4,7,22,-0.01725679,-0.086269475,0.094977388
1183,FALSE,TRUE,1.77778,429,2,FALSE,FALSE,2,615,0,5,7,22,-0.019224623,-0.206787565,-0.129038339
1184,FALSE,TRUE,1.77778,1862,2,FALSE,FALSE,0,135,5,5,7,22,0.015314574,0.022075586,-0.146359388
1185,FALSE,TRUE,1.79661,213,2,TRUE,FALSE,2,551,3,4,7,22,0.00047772,-0.116516662,0.135238326
1186,FALSE,TRUE,1.77778,84,2,TRUE,TRUE,0,663,0,5,7,22,-0.024115111,-0.150765695,0.02785118
1187,FALSE,TRUE,1.77778,31,2,TRUE,TRUE,0,32,0,5,7,22,0.010853527,-0.078501387,0.031585555
1188,FALSE,TRUE,1.77778,45,2,TRUE,TRUE,0,41,0,5,7,22,0.002404185,-0.125552881,-0.016089014
1189,FALSE,TRUE,1.77778,40,2,TRUE,TRUE,0,50,0,5,7,22,0.021195785,-0.127983289,0.053652291
1190,FALSE,TRUE,1.77778,36,2,TRUE,TRUE,0,75,0,5,7,22,-0.018867932,0.032177898,-0.009727288
1191,FALSE,TRUE,2.35294,103,2,TRUE,FALSE,0,51,6,5,7,22,0.031523851,0.07930311,-0.129038339
1192,FALSE,TRUE,1.33333,1246,2,FALSE,FALSE,0,618,8,3,7,21,-0.008317048,-0.145992899,-0.129038339
1193,FALSE,TRUE,1.33333,1236,2,FALSE,FALSE,2,455,8,3,7,21,-0.002167676,-0.119843649,-0.129038339
1194,FALSE,TRUE,1.33333,1273,2,FALSE,FALSE,0,645,8,3,7,21,-0.008239463,0.388458472,-0.129038339
1195,FALSE,TRUE,1.33333,1232,2,FALSE,FALSE,0,835,8,3,7,21,-0.011753814,0.098538815,-0.129038339
1196,FALSE,TRUE,1.33333,1262,2,FALSE,FALSE,0,586,8,3,7,21,-0.007714991,-0.223923659,-0.129038339
1197,FALSE,TRUE,1.78571,1590,2,TRUE,FALSE,0,62,0,4,7,21,-0.010841962,-0.069813039,0.108470572
1198,FALSE,TRUE,1.77778,418,2,FALSE,FALSE,2,89,1,6,7,21,-0.021225698,0.169739987,-0.129038339
1199,FALSE,TRUE,1.77778,6334,2,FALSE,FALSE,0,94,5,5,7,21,0.010788611,0.114627732,-0.286571443
1200,FALSE,TRUE,1.77778,865,7,TRUE,TRUE,0,25,0,5,2,6,0.019777654,-0.013686122,-0.169821019
1201,FALSE,TRUE,1.77778,395,2,TRUE,TRUE,0,71,4,5,2,6,0.000885351,-0.138976688,-0.111761415
1202,FALSE,TRUE,1.75556,1252,2,TRUE,FALSE,0,7247,0,4,2,6,-0.022382666,0.066460709,-0.129038339
1203,FALSE,TRUE,1.77778,40,2,TRUE,TRUE,0,85,10,6,2,6,0.018319173,-0.100596455,0.087030549
1204,FALSE,TRUE,1.77778,2831,2,TRUE,FALSE,0,94,10,6,2,6,0.014747745,-0.02388996,0.101860622
1205,FALSE,TRUE,1.77778,252,2,TRUE,FALSE,0,41,10,5,2,6,-0.006548624,-0.066405589,0.085028185
1206,FALSE,TRUE,1.77778,341,2,TRUE,FALSE,0,27,10,5,2,6,0.028406823,-0.035329368,0.069261364
1207,FALSE,TRUE,1.33333,1433,2,TRUE,FALSE,0,21,0,4,2,6,0.037757965,-0.042476304,-0.129038339
1208,FALSE,TRUE,1.33333,1805,2,TRUE,FALSE,0,1405,0,4,2,6,0.014960172,0.016679666,-0.129038339
1209,FALSE,TRUE,1.77778,423,2,TRUE,FALSE,0,21,10,5,2,6,-0.004926144,-0.056799407,0.19979574
1210,FALSE,TRUE,1.77778,43,2,TRUE,TRUE,0,90,0,4,2,6,0.012385811,0.085531268,0.019664678
1211,FALSE,TRUE,1.77778,45,2,TRUE,TRUE,0,53,0,4,2,6,-0.011708923,-0.119893997,0.086747825
1212,FALSE,TRUE,1.76667,1291,2,FALSE,FALSE,0,94,1,4,2,5,0.017988263,0.145997398,-0.044404374
1213,FALSE,TRUE,1.90909,2459,4,FALSE,FALSE,2,1077,0,4,2,5,0.02754397,0.079604567,-0.129038339
1214,FALSE,TRUE,1.77778,118,2,TRUE,TRUE,0,217,5,6,2,5,-0.000865732,-0.170030004,0.032465379
1215,FALSE,TRUE,1.77778,284,2,FALSE,FALSE,0,24,0,6,2,4,0.029413963,0.021232217,0.02191224
1216,FALSE,TRUE,1.77778,1827,7,TRUE,TRUE,0,76,0,5,2,4,-0.010355604,0.021660998,-0.2217659
1217,FALSE,TRUE,1.77778,101,2,TRUE,TRUE,0,4497,5,6,2,4,-0.044888835,-0.12573364,0.323698481
1218,FALSE,TRUE,1.76667,1640,10,TRUE,FALSE,0,21,0,5,2,4,-0.018012676,-0.072545207,-0.129038339
1219,FALSE,TRUE,2.35294,121,3,TRUE,TRUE,0,286,10,5,2,4,-0.000140017,0.015777814,0.179186276
1220,FALSE,TRUE,1.77778,188,2,TRUE,TRUE,1,139,20,8,2,4,-0.001011109,-0.117317753,0.145085557
1221,FALSE,TRUE,1,42,2,TRUE,FALSE,0,390,3,4,2,4,-0.005279153,0.160436816,0.132488169
1222,FALSE,TRUE,1.77778,24,2,TRUE,FALSE,0,205,9,4,2,3,0.005754519,0.143919419,0.308164388
1223,FALSE,TRUE,1.77778,2725,10,TRUE,FALSE,0,456,0,5,2,3,-0.010441478,0.258862269,-0.129038339
1224,FALSE,TRUE,1.77778,2725,10,TRUE,FALSE,0,381,0,5,2,3,0.004826627,0.226882044,-0.129038339
1225,FALSE,TRUE,1.77778,2725,10,TRUE,FALSE,0,377,0,5,2,3,0.006708148,-0.613691055,-0.129038339
1226,FALSE,TRUE,1.77778,1291,2,TRUE,FALSE,0,24,0,3,2,3,0.018752468,0.187972099,-0.129038339
1227,FALSE,TRUE,1.77778,1291,2,TRUE,FALSE,0,48,0,3,2,3,0.018752468,0.145997398,-0.129038339
1228,FALSE,TRUE,1.77778,1291,2,TRUE,FALSE,0,68,0,3,2,3,0.018752468,0.187972099,-0.129038339
1229,FALSE,TRUE,1.77778,1291,2,TRUE,FALSE,0,50,0,3,2,3,0.018752468,0.128877413,-0.129038339
1230,FALSE,TRUE,1.77778,449,7,TRUE,FALSE,0,140,10,6,2,2,0.012763829,0.030632553,0.027895931
1231,FALSE,TRUE,1.77778,361,7,TRUE,FALSE,0,197,1,6,2,2,-0.007077394,0.218523249,0.375678145
1232,FALSE,TRUE,1.76471,3546,2,TRUE,FALSE,0,1452,0,5,2,2,0.018487402,0.1773309,-0.044020868
1233,FALSE,TRUE,1.77778,204,2,FALSE,FALSE,0,32,0,4,2,2,0.006435621,0.013288495,-0.129038339
1234,FALSE,TRUE,1.77778,62,2,TRUE,TRUE,0,4061,10,6,2,2,0.021564181,0.017255216,0.065913605
1235,FALSE,TRUE,1.77778,53,2,TRUE,TRUE,0,20,10,6,2,2,0.018667214,-0.003151048,-0.098979283
1236,FALSE,TRUE,1.77778,194,2,FALSE,FALSE,0,79,0,4,2,2,-0.019770641,0.145072262,-0.129038339
1237,FALSE,TRUE,1.77778,286,2,FALSE,FALSE,0,29,0,4,2,1,0.009056097,0.194958659,-0.129038339
1238,FALSE,TRUE,1.33333,1272,2,TRUE,FALSE,0,47,1,4,2,1,0.007928722,-0.056983876,0.112656242
1239,FALSE,TRUE,1.33333,1271,2,TRUE,FALSE,0,70,1,4,2,1,0.030108157,0.097306691,0.165411533
1240,FALSE,TRUE,1.33333,1286,2,TRUE,FALSE,0,136,1,4,2,1,0.01319797,-0.018148312,0.215008821
1241,FALSE,TRUE,1.33333,1271,2,TRUE,FALSE,0,54,1,4,2,1,0.009121083,-0.084999277,0.213104386
1242,FALSE,TRUE,1.33333,1271,2,TRUE,FALSE,0,62,1,4,2,1,0.017777133,-0.038278081,0.196242544
