comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
270,-1.92240821,0.384030542,0.225197704,-0.051155166,0.321026073,0.284772799,-0.951553477,0.391218283,0.178411449,0.051137622,2.01812248,-0.035523186,-0.41803755,-0.019919591,-0.3031966,1.15877538,-0.658513963,-0.034774622,0.373203603,0.043628157,-2.115909889,-0.322548193,0.642782194,-0.832912972,-0.345872504,1.501220547,0.341783892,-0.158278971,0.595941926,-0.986817577,0.696048402,-0.403830313,0.999192134,-0.463170821,-0.428487799,-0.513881087,-1.707266775,-0.907461809,0.407235147,-1.278573121,0.058249124,-1.789366034,-0.75880431,-0.233324865,-0.679575016,0.602577786,0.722048212,-0.667055341,0.272202515,-0.062111438,-0.135630505
271,0.119126538,-0.58171118,0.065978354,-0.38264949,0.343004323,-0.261562601,-0.148787119,0.181685513,1.172053,0.579727476,0.654124096,-0.860029022,-0.40090163,0.060503909,-0.286835766,-0.321686459,0.081253325,-0.950249635,-0.31135057,-0.663671628,0.835135408,-0.209782898,0.75635174,0.796391476,-0.076972961,-0.678856851,-0.120773609,0.182106487,-0.291875649,-0.807805429,0.490016117,0.125820825,-1.018574049,-0.50393931,0.285108789,-0.344684459,0.777567213,1.121638271,0.092105849,-0.045455478,0.344502641,1.047334363,-0.065080407,-0.211075586,-0.167649409,-0.333630734,-0.368198304,-0.51085465,-0.099519107,0.464777859,-0.008957008
272,1.966230115,-1.052651227,-0.154997306,-0.280240432,-1.067212221,-0.105699473,0.108682376,0.208577834,0.514697079,0.267186138,-0.795119783,-0.260518493,-0.833069964,0.285645693,0.064186857,-0.65388004,-0.753837268,-1.53244474,-0.437933423,0.275022119,-1.344033482,-0.279693519,-0.030138463,-0.532876793,0.044125988,-0.855022956,0.499524258,-0.386133734,-0.16253683,1.555132949,-0.419467965,-0.181036113,-0.679536769,-0.209911177,-0.276965274,0.773283361,0.467379849,-0.013067723,0.058419657,0.95129944,0.399397683,-1.137384907,-0.556129317,-0.436950601,0.194116228,-0.927954367,-0.705205287,2.270854682,-0.092606736,-0.056921536,-0.126148312
273,-1.496021627,-0.360624625,-0.333669624,-0.719516391,2.573022392,-0.667489177,0.277043142,1.574310323,0.148509103,-0.392708749,1.372805,0.651136238,0.46724733,-1.323073491,-0.021853328,-1.034911138,0.724644994,-1.160081439,-0.31640561,0.386108649,0.888790295,0.479777805,1.396198335,-1.313524961,0.659789293,0.961708133,-2.296452375,0.675505096,0.132234136,0.060918614,0.14218698,-0.945544722,0.564834741,-0.196908214,0.984015828,-0.552018383,0.692202042,-0.156295969,0.185229272,0.544330878,0.193397559,-1.702070322,0.051537369,0.044372214,0.071914817,-1.331412625,0.359430333,-2.073265111,0.372115978,0.073794866,-0.013694722
274,1.612204466,0.01548818,-0.209955903,0.388362437,0.198566603,0.870442257,-0.96968963,0.467715196,-0.44824829,0.498002163,0.368246615,0.936097914,0.12678583,0.613445128,0.333399986,-0.854312853,-0.299176825,0.753859459,0.160888348,0.648025632,-1.09180392,-0.066381546,0.127004447,-1.747747521,0.102598149,0.669716999,0.452013755,0.087344282,0.157561328,0.891855006,-0.219051786,0.46695419,0.312848234,0.100248789,-0.416687074,0.259206243,1.422351118,-0.779508082,0.628196617,1.218209068,0.208207241,0.368791312,-0.135008643,-0.605763267,-0.142078842,0.332912753,0.702791204,-1.192142802,-0.12597173,-0.679992859,0.130336388
275,-0.800034593,-0.631326472,0.402392996,-0.450099213,-1.505572193,-0.253787718,-0.054349304,-0.247901544,0.209159305,-0.126654825,1.316248476,0.409691036,-0.146747808,-1.000386322,1.11426427,1.303110812,1.492106578,0.558912578,-0.444109316,0.045459536,0.284771624,0.135975524,0.250869085,-1.457180972,0.444948794,-0.238852238,-0.142527558,0.560147702,0.210867821,0.203926412,0.109607238,0.124741498,0.297921615,0.567441778,0.071897148,-1.019710837,-0.269075041,-0.913843416,0.298382458,1.289231724,0.012373574,-0.658066271,-0.932093685,0.089259853,0.012864894,0.720573381,0.497435383,-0.311083354,0.622970645,-0.558063878,0.029921744
276,-1.447489094,-0.451590778,0.992616637,-0.913035487,-1.786012033,-0.495418149,0.597433796,-0.090600315,-0.049207664,0.019512975,0.687716426,0.067669006,-0.525007097,-0.901358673,0.959683846,1.317267053,0.639060775,0.862429169,-0.362749072,-1.156259748,0.548872783,-0.322015872,0.208051537,0.210581139,-0.22046894,-0.633264135,-0.388309265,-0.011407012,0.519213142,-0.059156564,0.482981062,0.097827859,0.082163208,-0.169819935,0.100345772,-0.937242364,-0.285378631,-0.797567275,0.227050277,-0.598101154,-0.352833991,-0.70394446,-0.764243993,-0.170694303,0.211532865,-0.135691164,0.095020792,-0.463142066,0.2911171,-0.504211912,-0.129561479
277,-1.018628557,-0.395950393,0.611786718,-0.746851544,-1.850368679,-0.037478037,0.620280501,-0.293556322,-0.497552421,0.09669637,0.973382569,0.410259993,-0.328706361,-0.881993539,0.824219164,1.151717835,1.594655847,0.232795639,-0.07140612,-0.28100636,1.501869472,-0.297591682,0.504328046,-1.284096002,-0.276671225,-1.044213477,-0.801740526,0.92090894,0.333261356,0.495804603,0.817964659,-0.133894969,0.038778301,0.338211341,-0.472237237,-1.000700206,0.83452193,-0.749022316,0.262772082,0.073542796,-0.165942664,-1.163329151,-0.872402892,-0.101267898,-0.017894237,-0.253516196,0.433903234,0.57797388,0.126234551,0.095637931,-0.023330225
278,-0.679390741,1.043954723,0.12494419,-0.448057185,-0.581880718,-0.083483305,-0.066589165,0.709679007,0.045860408,-0.642334978,-1.156450432,0.228253608,-0.152698787,0.570527413,-0.000148284,-0.261245716,0.275702452,0.415526462,0.280688294,-0.492293119,2.285735636,0.061464597,0.224840262,-2.516755655,0.536439242,-1.070841444,-0.945866659,-0.539805197,0.287122838,-1.316367939,-1.419789387,-0.288619127,0.316754547,0.470428096,-1.744208405,-0.596820448,-0.504886704,-0.706924288,0.450248297,0.541152189,0.080608634,-0.411579082,0.889643897,-0.018781293,-0.769423273,0.242086038,-0.42023134,0.78567825,-0.080919996,-0.227550065,-0.145532073
279,-0.591925343,-0.958104383,0.474742284,0.463844712,-1.05569452,-0.326057259,-0.162763369,0.672722325,-0.4419619,-0.578463095,2.086913355,0.656122344,-0.439287739,-0.433219819,1.627875231,0.556662794,0.988040039,-0.121030276,-0.252587858,-2.321299128,0.113451761,-0.383080187,0.11677215,0.114421929,-0.202613568,-1.118548045,0.48829294,-0.351973971,0.479900832,1.434621072,-0.007122402,-0.32692257,0.239515972,0.237201906,-0.089606205,-0.71625286,0.63819443,-0.051983735,0.166627457,-0.252583106,-0.457616028,-0.256852109,-1.170900987,-0.206890628,-0.099807428,-0.270764732,1.170758052,0.680652989,-0.617569907,-1.23053086,-0.041733589
280,-0.364104233,-0.316201199,0.087000905,0.254859322,-0.864018328,-0.086101023,0.489271323,0.890096089,-0.368377152,-0.194400246,1.73178379,0.368085859,-0.6713729,0.023402487,1.237254855,0.173000665,1.012183282,0.830579759,0.014182314,-1.25954858,0.355934213,-0.490950883,-0.325307242,-0.594735605,-0.142745111,-0.791097475,0.702754133,0.213436071,0.545565954,0.962010511,0.213166501,0.345996035,-0.176847802,0.124305759,0.855064065,-0.875344435,-0.024489402,-0.103720997,0.122952304,-0.055619824,-0.364272036,-0.595686574,-0.250211101,-0.084945133,-0.481921944,-0.210326254,0.959805822,1.496390057,0.165948254,-1.089189743,0.067869902
281,-0.166649151,-0.836405811,0.416975271,0.618076614,-0.870345719,-0.296763655,0.077378293,-0.247530123,-0.196488072,-0.463739339,1.624603622,0.055652094,0.275271123,-0.436573188,1.698505113,0.090383498,1.592298798,0.350091496,-0.321594002,-1.137679284,-0.656156242,-0.231919232,-0.420742061,-0.473973794,-0.361148384,-0.789386638,0.831616904,-0.285539579,0.570968502,0.56982228,0.422368146,0.019696223,-0.026993471,0.148769628,0.708358268,-1.050934671,0.444233602,-0.03845507,0.375632204,0.770327137,-0.676199754,0.347525216,-0.821395876,-0.08107028,0.174482693,-0.070530705,1.167671934,0.31713073,-0.030860013,-0.981493034,0.033945445
282,0.20987974,0.017294347,0.753982316,0.374088841,-1.693757615,-0.139322239,0.559457671,0.534545684,-0.442921895,-0.695357317,0.787640308,0.240129717,-0.263145759,-0.54546797,0.851606612,-0.009396767,0.466229874,0.407880183,-0.259070848,-1.525034064,0.36485206,0.057830223,-0.390858573,-1.002372203,-0.592788784,-0.883258449,0.127681041,0.008307204,0.450500688,0.720109922,0.57239809,-0.222173236,-0.503573424,-0.152561919,-0.029671837,-0.461990311,0.291646093,0.68676699,-0.393219553,-0.328290165,-0.513183419,-0.626408029,-0.796322349,-0.058649714,-0.133547591,0.649913278,0.946642915,1.341653604,0.368451231,-0.989821981,-0.037253548
283,-0.195254537,-0.339717694,0.360481163,0.519189249,-2.130815417,-0.510080207,-0.280406998,0.227572172,-0.839144666,-0.572895216,0.443589196,0.124951976,-0.180047237,-0.979294039,0.874046804,0.192144514,0.51974141,-0.287617165,-0.006122541,-1.083601653,-0.081322052,-0.180771559,-0.120466372,-0.796126616,-0.068960664,-1.528534559,-0.288514796,0.440088111,0.473187264,1.117074874,0.535372671,-0.544710488,-0.67374097,0.246363665,0.557894699,-0.372450636,0.084596448,-0.563258416,0.418224775,0.544209968,-0.535622384,-1.57019102,-1.12270949,0.336318856,-0.737769438,0.759254136,0.906739617,0.33360398,-0.318045946,-0.701139082,-0.151893726
284,0.624740243,-0.552100446,0.531662961,0.198548933,-2.068909123,0.05299373,0.285465398,0.553959116,-0.49931052,-0.218523816,0.532821371,0.0033989,-0.763556004,-0.13574458,0.990615412,0.111051854,0.407151185,-0.220577915,-0.34986141,-1.827793671,-0.381879132,-0.491386769,-0.216699662,-1.044780127,-0.479784278,-1.851230979,0.085877486,-0.399948271,0.415286109,1.686848595,0.554188571,-0.000795305,-0.800500587,0.295822087,0.079319684,-0.188429065,0.688629745,-0.372882396,0.006559733,0.008355219,-0.763966818,-0.42796876,-1.502464931,0.017508593,-0.052161709,0.280938318,0.158791341,0.627554533,-0.600944243,-1.013911009,-0.160560448
285,-0.380367285,-1.050683117,-0.486423858,-1.173559903,1.162209362,-0.879149015,-0.812359629,1.660246138,-0.927105922,0.097579809,1.356943619,0.282164648,0.288701445,0.516404055,-0.178039887,0.11513602,-0.226381686,-1.195278679,-0.424551031,-0.785108888,-0.209227718,-0.34997766,0.396629021,-2.166092796,0.019456964,1.267214512,-1.057990333,-0.212529077,-0.088643366,-0.112565334,-0.466526059,-0.056623648,-0.20595395,0.100717443,0.749460027,-0.741720898,0.200681024,0.528183293,0.486624639,-1.013640452,0.118848709,-1.162401432,-0.000653638,0.099932191,0.356845993,-0.668709817,0.05059,-0.413809018,-0.820686263,-0.262798856,-0.173499806
286,-0.661342869,-0.278073495,0.858587731,-0.50182531,-1.169667141,-0.451651174,0.609467975,0.266082901,0.051478571,-0.392644038,0.441450561,0.252226777,0.00081776,-1.02570958,0.735331333,1.17244827,2.113929751,-0.182712803,-0.082090974,-0.457266847,0.710122151,-0.193827207,0.235931835,-0.386486243,-0.342513393,-0.145261845,-0.818917765,0.504347391,0.327956733,0.17144757,0.368226089,-0.289439073,-0.795090652,0.212556913,-1.05498727,-0.437002663,-0.447196603,-1.155011925,0.305240915,0.708307357,-0.344867868,-0.796878462,-1.216896853,0.01087098,0.24536015,0.404557874,0.285553034,-0.997967191,0.368574097,-0.336162622,-0.072012343
287,0.886783294,-0.007630568,1.107228388,-0.521565266,-2.622790631,-0.006280029,0.974528504,-0.46341132,0.086147788,-0.057712887,0.023789776,0.319335184,-0.409663921,-0.621557719,1.026559622,0.959825455,1.426911565,0.951703427,-0.177588596,0.148747474,0.165429738,-0.32148799,0.241002305,-1.270711546,-0.351694728,-0.891191448,-0.241897135,0.724504537,0.525050091,-0.126106228,0.693241036,-0.274705979,-0.641668217,0.317748524,-0.022222903,-0.419700276,-0.12042316,-1.269260133,-0.284096176,0.994002223,-0.172235835,-0.466323437,-0.766100959,-0.196106109,-0.076584677,0.434895293,-0.730535592,0.0763513,0.061204535,0.323535031,-0.021254568
288,-1.737504556,0.395330081,0.18784622,-0.138870205,-0.891707378,0.083844106,-0.750072699,-0.692608091,1.393528692,-0.826135519,-0.636266812,2.012989413,0.747558093,-1.409598802,0.700086587,1.941923208,-1.382596527,-2.961394723,1.319779555,0.630426041,0.858884459,0.417491198,-0.052936418,0.902872961,-0.958568412,-1.701085977,-0.228732033,1.486463558,0.601487945,1.489829821,-0.52742893,0.394284267,0.570136617,-0.505277969,2.638641054,-1.337606885,0.459592937,-2.201131975,0.001519482,-0.814790277,-1.506979048,-1.242955032,0.362692567,1.636758006,-0.775433092,-0.06975066,-1.013730361,-2.237308562,-0.906736018,0.080260566,-0.123859591
289,1.58909083,-0.593478943,0.209883931,1.294285093,-0.330005603,0.641590342,0.958716218,0.086917891,-0.863609799,1.176521371,-2.159729506,0.127807568,0.191703387,-0.250310064,0.456632873,-0.478603648,-0.590625216,0.39332441,-0.320806774,0.215992988,0.682890933,0.080310203,-0.824605734,-0.573614912,-0.244062721,-0.987344741,2.196130867,-0.050307531,-0.095942363,1.010501659,0.549319508,-0.291053086,-0.136770716,0.253881623,-0.581586192,0.957242311,1.373272507,0.578478423,-1.321452688,-0.239713731,-0.12678847,0.231049386,-0.857165068,0.01039602,0.376327582,-1.173789921,1.125952016,-0.39276386,0.899520688,-0.292087196,0.077830443
290,1.989673724,-0.657255524,0.213874544,1.392854233,0.021760654,0.582256817,1.19585097,0.142913328,-0.973218727,1.095378252,-2.342546646,0.107195596,-0.038176398,-0.148817675,0.292560556,-0.427525439,-0.389240017,0.084374431,-0.123660527,0.59110495,0.835791124,0.096784033,-0.881315215,-1.252161739,-0.339083272,-0.840792745,2.053869164,-0.077991204,0.044683245,0.3197948,0.877044021,-0.238200253,-0.048496706,0.232503214,-0.652409111,1.14053181,1.10306999,0.420117647,-1.276010275,0.019230229,-0.059744722,0.515396464,-1.042335879,0.046149545,0.283962145,-0.818145302,0.98143755,-0.410451764,0.541046436,-0.242658294,0.078819441
291,0.938755669,-0.111366603,-0.752937651,0.508643996,0.199810323,0.626792005,-0.075899407,0.959095734,-0.73750729,-1.122637573,0.728361259,-0.333553969,0.071903864,0.608112926,0.623037239,1.029077099,-2.607014153,-0.473430956,0.371582383,-0.766898604,-0.332756547,0.929288149,0.323552927,-0.946757392,-0.664406034,0.210866824,-1.432766838,0.773381283,-0.560278299,1.46195241,-0.547119852,-0.562753517,-0.5177133,0.248915497,-0.167499004,0.213426029,1.671995728,0.713236264,0.782415469,-0.336846755,-0.619480273,-0.255994364,1.11865385,0.551901243,0.402249858,-0.121471396,0.283295554,-2.133871714,0.398703986,1.05692237,0.032499369
292,0.467351506,-0.450013669,0.098383707,-1.816934281,0.338254427,-0.755834208,0.980388591,0.502732726,0.321673835,-0.251902512,0.25151641,-0.215724161,0.38498822,1.704952569,-0.287022888,0.166572814,-0.662522555,0.121865284,-0.296597215,-0.566397588,0.341079945,0.316822277,-0.418475858,1.347979445,-0.355391713,5.177446498,1.819249226,0.149787117,0.324794517,-0.27783468,-0.360094942,-0.269640274,-0.700954968,0.364968644,-0.239632232,0.012602653,-2.08814144,0.311188113,-0.387046844,-0.63288185,-0.304842652,-0.560714155,1.381430816,-0.072995326,0.214583321,-0.424890812,-0.309570077,0.512135013,-1.17759882,0.055816091,0.075698161
293,0.467351506,-0.450013669,0.098383707,-1.816934281,0.338254427,-0.755834208,0.980388591,0.502732726,0.321673835,-0.251902512,0.25151641,-0.215724161,0.38498822,1.704952569,-0.287022888,0.166572814,-0.662522555,0.121865284,-0.296597215,-0.566397588,0.341079945,0.316822277,-0.418475858,1.347979445,-0.355391713,5.177446498,1.819249226,0.149787117,0.324794517,-0.27783468,-0.360094942,-0.269640274,-0.700954968,0.364968644,-0.239632232,0.012602653,-2.08814144,0.311188113,-0.387046844,-0.63288185,-0.304842652,-0.560714155,1.381430816,-0.072995326,0.214583321,-0.424890812,-0.309570077,0.512135013,-1.17759882,0.055816091,0.075698161
294,0.004270017,-0.163283607,0.108796984,0.614590091,-1.358992477,1.6597951,0.309932728,-0.549172502,0.485982617,0.626647967,0.812111873,0.013136051,-0.271823673,0.600200333,-0.51148553,1.955181633,-0.622152677,-0.0830374,0.127621285,-1.040942777,-0.648904492,-0.147636717,-0.764321531,-0.477536461,0.970427697,-0.690946536,-1.103447224,1.067932571,-0.083206431,-0.89609972,-0.586882377,-0.10517102,-1.46561066,0.796164296,-0.685367327,-0.963229822,1.156319143,-0.952232344,0.346514035,-0.14909941,0.815620884,1.197750438,-0.410333275,0.050749081,-0.180818857,-0.081217631,-0.741509799,1.021197503,0.066026312,-0.855749979,-0.035664872
295,0.004270017,-0.163283607,0.108796984,0.614590091,-1.358992477,1.6597951,0.309932728,-0.549172502,0.485982617,0.626647967,0.812111873,0.013136051,-0.271823673,0.600200333,-0.51148553,1.955181633,-0.622152677,-0.0830374,0.127621285,-1.040942777,-0.648904492,-0.147636717,-0.764321531,-0.477536461,0.970427697,-0.690946536,-1.103447224,1.067932571,-0.083206431,-0.89609972,-0.586882377,-0.10517102,-1.46561066,0.796164296,-0.685367327,-0.963229822,1.156319143,-0.952232344,0.346514035,-0.14909941,0.815620884,1.197750438,-0.410333275,0.050749081,-0.180818857,-0.081217631,-0.741509799,1.021197503,0.066026312,-0.855749979,-0.035664872
296,-1.84889935,0.015629385,0.71915164,0.318874806,-1.076118786,0.168066426,0.466084735,2.43238725,-0.190593022,-0.327595146,-0.413653018,-0.288927402,0.461418522,-0.561344197,0.007399571,-2.814134207,-1.055742463,0.860739104,-0.107379887,-1.039136087,-0.833216696,-0.840868002,-0.309083261,1.051163552,-0.738086014,-0.539224529,1.156231151,2.896160091,-0.457047432,-0.616557019,-1.169255383,-0.479586976,0.01947527,0.147635998,-0.307337221,0.403094275,1.921941091,-1.855142664,-0.448629834,1.336159108,0.424870171,-1.575381671,-0.021419118,-1.05131441,0.251952578,-1.472944118,-0.805876623,0.718812134,-0.540214704,-0.088449888,-0.161918245
297,-1.84889935,0.015629385,0.71915164,0.318874806,-1.076118786,0.168066426,0.466084735,2.43238725,-0.190593022,-0.327595146,-0.413653018,-0.288927402,0.461418522,-0.561344197,0.007399571,-2.814134207,-1.055742463,0.860739104,-0.107379887,-1.039136087,-0.833216696,-0.840868002,-0.309083261,1.051163552,-0.738086014,-0.539224529,1.156231151,2.896160091,-0.457047432,-0.616557019,-1.169255383,-0.479586976,0.01947527,0.147635998,-0.307337221,0.403094275,1.921941091,-1.855142664,-0.448629834,1.336159108,0.424870171,-1.575381671,-0.021419118,-1.05131441,0.251952578,-1.472944118,-0.805876623,0.718812134,-0.540214704,-0.088449888,-0.161918245
298,-0.374281207,0.358889528,-0.581160013,0.72357016,0.655033413,-0.238871291,0.325338522,-0.441551066,0.439694779,-0.737234063,-0.668602468,1.730844988,-0.2777393,-0.18599231,-0.089908064,1.110139622,-2.240348531,0.362514883,1.062824492,0.285992903,-0.031696177,0.042033535,-0.740833101,0.082206809,0.848905628,1.887752032,-0.903882486,0.08405681,0.430473896,-0.254975984,0.234795383,-0.185171179,-0.841592256,-0.958038758,-0.695902452,-0.415719674,-2.908403816,-0.2107303,1.913267732,1.440495426,0.464264184,-1.0980312,0.160145651,-0.121285202,-0.615137401,0.079213841,-1.167000681,1.59953862,0.1125236,1.342219967,0.015852949
299,-1.229239606,-1.27713983,0.131770571,0.656274792,-0.44847566,-0.758546181,0.086381145,0.295479634,-0.070691013,1.026512397,-0.624729442,0.406441505,0.165309478,2.095256633,-0.449596971,-1.185045169,-0.781235997,-1.601661109,0.553080849,-2.062176543,1.632267917,0.126150757,0.262472874,0.574833618,0.683947776,0.717726506,-0.364286765,0.770145978,0.321560569,0.109420557,0.284247363,0.469730932,0.184762915,0.058148945,0.980931358,-0.594864816,-0.610277953,-0.415302848,-0.295935081,-0.504921749,-0.047010001,-0.873514938,-0.538494597,-0.892512992,0.432688674,0.599233442,0.171477042,-0.940241586,0.597938547,-0.599000933,-0.05541418
