comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
3336,0.858103801,-0.028037947,-0.15994925,-0.490846757,0.270040937,0.614565289,0.518833391,1.93131267,-0.870764303,-0.69996517,0.229354782,-0.126664726,0.839545462,0.243179361,-0.699433987,1.766306616,-0.353919378,1.359368098,0.324566825,0.064138018,0.214501477,0.396529412,-0.177894599,-1.214734082,0.644085163,1.309709809,-0.323307052,0.469026274,-0.162046743,1.519574312,-0.07756938,-0.276669063,-0.263350035,-0.218004685,0.437727344,-0.334973018,0.32566605,0.831915849,1.072848308,-0.813682378,0.484988352,-0.760548099,-0.926548812,-0.367672149,-0.81609377,-0.417527045,-0.463799048,-2.936152703,0.258052264,1.279745891,0.085670632
3337,-1.129294635,-0.344913406,0.067934418,-0.908079041,-0.052743684,-1.096673204,-0.063695868,-0.040420076,-0.415350529,0.545028405,0.12982692,-0.574494988,-0.381061728,1.149809542,0.207538435,0.588783743,-1.228517606,0.401562644,-0.30484632,0.701729263,1.039402113,-0.070419095,-0.905353868,0.709897285,0.546712333,0.070677597,0.974827124,-0.113057901,0.591837254,0.744591849,0.443877887,0.044123064,0.020214186,-0.464578971,-0.315673822,1.309254783,0.585718745,0.483432195,-0.649923093,0.638062531,0.179589046,-0.634407438,-1.632616934,-0.676254552,-0.786870469,0.263248683,1.218707843,0.204188145,-1.252151658,0.203070162,0.000444946
3338,-1.574530848,-0.686727794,-0.920550976,-0.350111303,-1.199424089,0.265684356,0.634656696,1.797980635,-0.823878761,-1.359201168,-0.286913453,-0.12938419,-0.582563922,-0.150999777,0.557678969,1.472697143,1.479840358,1.232210643,1.098078573,0.083479899,0.421465672,0.639359367,-0.128582834,-3.129032777,1.021771903,-0.583509826,-0.783537415,-0.918222625,-1.159466907,-1.235182563,-2.245721391,-0.603825333,-0.438864009,0.209583282,-0.619446912,-0.9414434,1.366654977,-1.685219433,0.591449148,-2.853395363,0.204018554,-2.674744761,-0.318503762,0.869414136,0.408707742,-0.270530921,0.828429464,-1.259945531,-0.84291381,0.390608457,-0.303652118
3339,1.979949399,1.449053762,-0.133130858,0.270075642,-0.132723959,0.079054637,-0.724434856,1.193922193,0.838723219,1.296938695,0.414273335,0.752379574,0.891574091,-3.727354249,0.184984171,-1.243851445,0.761024317,0.64364064,0.066244335,-0.59849552,1.86557112,-1.275046754,1.478690084,-2.15096608,0.743645396,1.498383243,1.030568224,-1.286597067,-1.125641415,0.364094708,-1.162836651,0.465956861,-0.191192823,0.64792738,-1.252038939,-1.299666588,0.205671951,0.278363547,-0.741799227,-2.857900497,0.281127102,0.916881495,1.754575089,0.700663936,-0.705386961,-0.407192196,-0.293403353,-0.61366687,0.537432846,1.044387235,0.054249038
3340,-0.079556077,0.617073757,-0.059897567,0.124506636,0.030525416,0.080588017,-0.221487497,0.390591419,-0.254053605,-0.40874963,-0.46216071,0.479799337,0.397438078,-0.450959751,-0.118630532,-0.137532057,-0.094625013,0.405038121,-0.039076594,-0.411633395,-0.042784443,0.153636467,-0.120801784,1.470361977,0.128403828,0.272017296,0.317997024,0.591168343,0.091830884,-0.822261638,-0.497063251,0.144899876,1.233780099,-0.394567846,-0.02300047,-0.104602991,-0.242197246,0.369313308,-0.476987557,1.854768106,-0.107558113,-1.145446693,0.06414518,0.209469139,0.610192715,0.106755251,-0.680121923,-0.188172795,-0.697294397,-0.485008291,0.027561368
3341,0.260396452,-0.611172439,-0.986034428,-1.354950269,-2.68257248,0.615262336,0.451943149,1.361128076,-0.445582464,-1.199266106,-1.514513941,-0.407205405,-0.792227574,0.342875178,-0.260005277,0.214117074,0.402475584,0.091902789,0.385175169,-2.446859936,-1.205938448,0.266869287,-0.30567621,0.220282524,0.129121558,-0.893165886,0.379031382,-1.285554836,0.3626269,2.256921528,0.702414721,-0.04297873,0.438829509,0.608332446,-0.539724049,0.035911371,1.895827925,-2.321762166,0.439324612,0.950840365,0.524024425,-1.242242056,0.748749209,0.463881331,-1.544971788,1.229549606,1.27994183,1.259562074,1.199473697,-0.171000604,-0.05473226
3342,0.565306407,0.111614933,0.044129821,-0.149870125,-0.189111865,0.069598733,0.126775529,0.346517636,-0.133090854,0.629323899,1.24425836,-0.295158859,-0.462599455,-0.061885736,-0.529991279,-0.40904183,-1.414574271,0.186344009,-0.087819139,-0.219655085,-0.496573435,0.327062774,0.128611684,1.038995241,0.21642024,-1.567176232,1.11654123,0.584870706,-0.480115666,0.190085206,-0.339484362,-0.067239424,-0.724787521,-0.047273547,-0.191560321,0.170085474,1.849740132,0.330872848,-0.067896286,-0.42763726,0.353582765,-0.025466612,0.98888002,-0.602612121,0.198952648,-0.063480192,-0.229646659,-0.775753857,-0.926708182,-0.194749767,-0.007247793
3343,1.531916767,1.250245714,-0.183971341,0.281618739,-0.25686976,0.026785335,0.396366477,0.094750307,-0.016814387,-0.556191324,-0.896301882,-0.707055881,0.671521823,0.104312408,0.130327183,0.541462275,-0.092664274,-0.344306219,0.070026169,0.342075451,-0.334903332,1.319012029,-0.381178998,-0.401153551,-0.673083777,0.605776184,0.302175715,-0.224049292,-0.021883229,0.488975128,0.613581631,-0.037924582,0.817780076,-0.259289654,0.462337445,1.096435881,0.530253615,0.640407454,0.167896368,1.253220568,0.112071542,-0.588213544,-0.050143764,0.374508972,1.081902759,0.342142802,-0.321089193,-2.239376804,-0.386181511,-0.156090868,0.130422993
3344,-0.181991183,-0.470890763,0.372600147,0.502097419,0.015683405,-0.049917505,-0.11875332,-1.071622883,-0.042232434,-0.565979071,-0.069915137,0.567111763,0.338624755,-0.615399092,-0.363443763,0.348547167,0.833636693,-0.588779627,-0.161122005,-1.045169562,0.091883995,0.483160403,-0.424183625,-0.095080673,0.498378551,0.447844193,1.439349713,1.338237785,-0.119319785,0.030055251,0.829179858,0.530563435,-0.315578711,0.102313569,1.008568423,-0.223439045,-1.181079962,-0.741971286,0.264385586,-0.540073575,-0.385963212,-0.724137149,-0.254546769,-0.278020004,-0.109704538,0.357502752,-0.030083114,0.344685217,-0.214732461,-0.023652074,-0.005247445
3345,1.385130675,-0.215292018,0.262037989,0.563667902,-0.053831857,-0.054009443,-0.609826127,0.735117748,0.011241054,1.124973819,0.494556188,0.124470046,-0.161650581,-0.285469777,0.548374587,0.751041706,0.240401053,-1.952158559,-0.367775509,-0.037597021,0.915126102,0.091148743,0.149850243,-0.40080139,0.103193946,1.815262232,0.261166672,0.841751707,0.122388974,1.101840935,0.551300712,0.191653855,-0.614184273,0.07855521,-0.062460426,-0.666347441,-0.106283431,-0.669353631,-0.335127532,-1.880890215,0.41067022,0.869980988,0.009425157,0.483763502,0.126180143,-0.117930031,0.843288077,-0.002605026,-0.396876072,1.477017232,0.153882141
3346,-0.630800305,-0.408539553,0.445307669,1.230966659,0.346558431,0.102879343,0.624014194,-1.261935438,-0.03277258,-0.161919606,-0.304971814,0.108218517,0.554391662,-0.623651215,-0.551549674,-0.31499486,0.725267145,-1.01505372,-0.026067134,-0.497106663,0.092653796,0.180831881,-0.331625871,-0.192956053,0.290827083,-0.337539662,0.983825048,0.969029967,-0.061710509,-0.446309373,0.707138058,0.091248865,0.274821663,-0.002443239,0.614877721,-0.401326456,-1.735957797,-1.021282482,0.129861682,0.126492163,-0.103649999,-0.587527629,0.037274145,0.135490904,0.135866487,0.800922695,0.397581633,0.146620934,-0.633629641,-0.892947607,-0.046506011
3347,0.227724981,-0.182938804,-0.129697366,0.373121532,-0.133111906,0.192052808,0.353697546,-0.766641983,0.11264717,0.0235344,-0.273998638,0.00179442,-0.196014654,0.451503304,-0.651801715,-0.099697933,0.124141433,-0.263788533,-0.572798882,-0.237402684,0.571577135,-0.006631002,0.253847531,0.204395222,-0.222477376,0.881388301,0.778545341,0.203591601,0.432386501,-0.656935973,0.04644936,0.290531059,0.598861433,-0.343749034,0.915954488,0.712927893,-0.080247916,-0.504021608,-0.068699767,-0.708499582,-0.472431596,-0.091651835,-0.018354514,0.036790936,-0.077852616,0.329026464,0.146214269,0.368393805,0.325394733,-0.597704184,0.031986871
3348,1.031237032,-0.506164567,-0.218155292,0.197556927,1.631972714,0.03798709,-0.535267001,-0.072365158,-0.068077674,0.135126144,-0.172485697,-0.640331496,0.464078053,-0.1429358,0.375834769,1.150437988,-0.993997881,1.224790078,0.201171187,-0.550565705,-1.310349683,0.028307258,-0.579996623,0.896357096,-0.645732754,0.953584597,-0.728945199,-0.181106046,0.462849351,1.497008606,-0.500174883,-0.661088247,0.685283649,0.004249412,-1.104075592,0.525705509,0.234400347,0.035725221,-0.092375643,-1.986787645,0.248513361,0.598853515,-0.664262795,0.183913674,0.376659301,0.147960538,-0.242494765,0.565740016,0.940401425,-0.363785572,0.037483663
3349,0.254399577,0.475710075,-0.081895873,-0.281941488,0.748614463,0.406884183,-0.453054598,-0.005632816,-0.504150166,0.342377632,-0.596563425,-0.315859832,-0.783107948,0.239503188,-0.029108106,-0.944709954,1.325452767,-0.306389588,0.381612703,-0.473962307,-0.036953833,-0.633975301,0.251454132,1.142065912,-0.096099479,-0.56557909,2.245203282,-0.013464255,0.269528921,-0.03202729,0.177929955,-0.192476731,-0.613381455,-1.123472824,-0.06052872,0.174100274,-0.954969925,-0.485279333,-0.23516929,0.050273403,0.612657886,-0.638019279,-0.683525342,0.539703516,0.189369126,0.501187344,-0.49888178,0.894222953,-0.571766485,0.758398594,-0.004625932
3350,1.767017311,-0.259383576,-0.31138238,0.277960456,0.928635874,0.62395239,-0.479375919,-0.396517883,-0.321448835,0.467249016,-2.072344616,-0.542749853,-0.743277591,0.411671059,0.487647292,-0.046349028,-0.151167449,-0.627501977,-0.18571768,-0.584580785,0.660431812,0.193542189,0.292152814,0.095428526,-0.008311491,-1.746181604,1.690672289,0.019615648,0.60757941,1.164882177,0.161246459,-0.077189275,-0.415442838,-0.251839527,0.009732713,-0.596918189,-0.232380626,0.113105292,1.507130698,0.535707866,0.896251534,-1.077496,0.373502487,-0.491186932,-0.291495749,0.347327148,-0.73688068,-1.198229413,0.446551324,-0.121622016,0.002240437
3351,-0.857146441,-0.237855502,-0.035987084,-0.501426154,-0.058298433,0.302327852,-0.961677132,-0.009195989,0.472668715,-0.164727881,0.110242804,0.195389432,-0.429124217,0.338358522,0.055002027,-1.974389875,0.092726064,1.692296889,0.37916384,0.496147638,-1.144972341,0.224446376,0.665266187,-1.740353502,0.171033787,1.918207487,-0.558283672,-0.930516047,-0.076600906,0.214845798,0.179426715,-0.119730093,-0.128852827,0.245504242,-0.421074733,-0.124700838,0.221497452,-0.764001918,0.235971349,0.515443864,-0.124012301,-0.825024772,-0.37613432,-0.168448769,-0.505833265,0.771163756,-0.683938566,-0.975320674,-0.988244417,0.412274463,-0.119529348
3352,3.580982567,0.456014109,2.30177111,-0.861379275,1.160440671,-0.904632897,1.118166067,0.821694058,0.006210558,1.37184538,-0.434518701,-1.164798442,-1.687099471,-0.261235967,0.628544952,0.48029755,-0.098556204,0.856397416,-0.21755227,-0.177587241,3.088588341,0.43874993,0.289415663,-4.782737501,0.216516482,1.029950916,1.16118867,1.466976495,-1.021513676,-3.036785369,0.302870506,-0.624918485,-1.341770387,-1.021465301,-0.702217484,2.148292915,0.870773167,-1.182052153,1.784340667,-4.037062713,-0.705367178,-1.413208696,-1.240748292,0.77365877,0.113166122,-0.621884724,-0.986091525,5.291266302,0.218094292,-1.019221651,0.048636161
3353,-0.49809442,0.914961574,0.482253757,0.391154405,-0.836919344,0.622685745,-0.531778293,0.725603919,0.867058799,-0.289864892,0.794267023,0.902953496,-1.119396038,0.844148602,1.026214021,1.328707221,0.415538471,-1.129259791,-0.594510822,0.785081843,1.484964399,0.21903693,0.092389082,-0.813852239,0.672063342,-0.05152409,0.082948671,0.687073127,0.522743434,0.271497927,-0.513665028,0.937734828,0.462888353,0.585122294,-0.59241824,0.202286413,0.49760571,-0.922460607,-0.693953342,0.357131408,0.394482336,0.487139438,0.001317591,-0.124879593,-0.414071123,0.109930696,0.75008324,0.12597773,-1.737207233,0.870776914,0.181039353
3354,0.288080408,0.123538288,-0.082987975,0.045939211,0.960217231,0.545364493,-0.458670779,-0.151094167,-0.964315121,0.449605192,-0.550876583,-0.949813012,-0.208124201,0.12948392,0.528754476,0.341863356,0.260845862,-0.42128897,-0.318118827,0.070193473,0.120191039,-0.299251232,0.050193372,0.376495366,-0.122799993,-0.51140833,1.285977636,0.454986965,0.438049721,1.103089161,0.635075013,-0.237472449,-0.09196766,-0.106230695,0.236277909,-0.176273792,-0.310672182,-0.295863073,0.55089332,0.549325228,0.548355446,-1.578718609,1.090629423,-0.555955853,-0.082737069,0.45344672,-1.087969528,-1.399367048,0.666454083,0.058603067,0.027999045
3355,0.127056043,-1.240917583,-0.21965238,-0.648499777,0.140608381,-1.545852893,-1.191851946,0.156092112,-1.420079869,0.660193298,-0.996225901,-1.284027818,1.334923996,0.459370571,0.47897212,-1.270666783,0.119628018,-0.225436404,0.237450164,0.017231178,-0.483282503,0.000375192,1.078159391,1.602566029,1.410582199,-0.99568774,0.996333509,-1.192333882,-1.186941919,0.787267088,-0.45076561,-0.015206416,-0.595006612,-0.404686286,-0.17859352,-0.46312455,-1.844717344,0.452740592,0.810624013,-1.097598205,-0.518513221,0.064118504,-1.117725775,0.084205761,-1.685047582,0.004988799,-0.60720569,0.105513687,-0.37597924,-0.349332003,-0.249519176
3356,2.370569926,-0.686993213,-0.191242353,-0.042416016,1.286142958,-0.620118348,-0.980489519,0.241021352,1.366124339,-0.041571494,-0.027705729,0.72491598,-0.353817653,0.555241792,0.809842316,-0.096981112,1.778305384,-2.263760694,-0.027620826,-0.394140863,-0.22548116,0.016885099,0.779324712,-0.578551292,0.053511928,0.182305424,1.178701677,-0.55521867,-0.989805755,0.912559269,-0.138351252,-0.288629286,1.03429073,-0.104767011,-1.338331071,-1.63436368,0.376301277,1.366857938,-0.801155925,-0.171186402,0.059153943,-0.606815037,0.377805582,0.486040199,-0.168581428,-0.335655028,0.231422061,1.708615788,0.674707851,2.310320436,0.144344343
3357,-0.902923759,-0.599131522,-0.179236234,-0.187452154,0.179512332,0.171139421,-0.286310248,-0.13874647,-0.554710682,0.183193347,0.409269371,0.219000006,0.814887778,0.36719393,0.09417534,1.605696424,0.245635992,-0.579086873,-0.080368549,-0.254282683,-0.763718187,-0.085359953,-0.75386117,0.562017672,-0.247896549,0.04757734,0.040544838,-0.411319188,-0.276786975,-0.015884042,0.040213148,-0.179446075,0.085729552,-0.058132305,0.156245498,-0.03561372,1.180020983,-0.182837757,-0.075631163,-0.427152324,0.183685077,-0.995752733,-0.378434853,-0.12604895,-0.117417429,-0.12046998,0.404383136,-0.598706325,-0.167616838,-0.166109807,-0.059126486
3358,1.858530378,-0.604792148,-0.060331324,2.689407661,-1.282970316,0.729528779,0.48030177,1.342418376,-1.886769373,-0.579033568,-0.135720558,0.543603787,0.545130167,0.064883102,0.304712087,1.980476868,-3.960344223,1.156612314,-0.429291367,-0.668442994,1.206019624,-1.198613772,-0.305700953,4.303374668,0.898787726,-1.959220304,0.126026533,0.747307095,-0.126768428,-0.075272597,2.433206342,-0.575522935,1.246187735,-0.389132824,-0.189109086,-0.169639388,-4.40285683,-0.188075564,-1.172696972,-1.358877602,0.60092292,-0.414188916,-1.695136225,1.069322908,-0.307872246,-1.601592498,0.92633866,0.8193974,0.315095892,-0.246696175,0.008058472
3359,1.080379552,-0.687651869,-0.342164045,-1.324595407,-0.164446373,-0.028210607,0.69790478,-0.29858183,-0.226031671,0.93700075,0.044657468,0.983956209,-0.589213792,1.134774523,0.459941108,1.132315195,0.440409597,0.01015092,0.044944675,0.154599617,1.713353595,-0.295086534,-0.052612362,0.222004919,0.05930744,1.779822029,0.60185223,0.792090675,-0.059669787,-0.373257616,-0.061341086,-0.386947651,0.62439517,0.222194125,-0.564070595,-1.060563364,1.205806137,0.071808688,-0.059038753,-0.271106565,-0.183156697,-0.226463135,-0.647173893,0.233464932,0.014044014,-0.160743693,-0.648566952,-0.016088124,-1.276440195,0.622060963,0.105600334
3360,0.889406355,0.48076029,-0.212859788,-0.060819098,0.857059547,0.211184761,-0.231955451,-0.241153797,0.065834371,-0.081821492,0.939359901,0.362879608,0.814165199,-0.377945309,-0.40293369,0.403566916,0.662209162,-0.350170615,0.293591922,0.307177119,-0.309878712,-0.139996484,0.216052497,-0.04510491,-0.130689161,1.15521623,-1.564275141,0.010281225,-0.836239485,1.327968981,0.32333665,-0.410699107,0.531020588,0.219058814,-0.166331756,0.814221542,0.857670147,1.244975201,0.192304733,-1.214830783,0.239459221,-0.286782493,-0.125246766,0.09470246,0.733657273,0.737078902,-0.000963402,0.379586994,0.072821107,0.06118259,0.166141857
3361,2.11652719,1.084280514,-0.063186098,-1.928735549,0.819792763,1.414077314,-1.562652792,0.692816082,0.458204194,0.992654815,-0.955394782,0.106911717,1.64097085,0.861405486,-1.779606562,0.312633824,-0.247194783,-3.721986848,-1.270108476,1.983714933,0.752230272,0.010479267,0.013000373,-2.443551806,0.255133186,-1.370621467,-0.818192193,-0.502018783,0.852120679,0.078314155,-1.578923923,0.153533946,1.266061356,0.045112404,2.189357201,0.037703773,-1.316580221,-1.090410457,-0.319356673,2.295164427,0.497012263,-1.805343999,-0.540345801,0.085333735,0.866113826,2.10084491,-1.660510888,-1.037587704,0.452152071,-0.755409409,-0.046681234
3362,0.67003543,1.672888288,-0.457943227,0.950379727,1.375182021,1.097479607,0.563713328,0.128219413,0.328517068,0.473765227,-0.228057405,1.766435216,0.80233598,-0.041293304,1.289868025,1.384422585,1.249402774,1.825386564,0.530278534,2.794163114,-1.596203318,-1.997552176,-0.255442933,-2.029013821,-0.131940906,-0.853960265,0.555157736,-0.66426101,1.043974036,1.279107684,0.160311548,0.257016752,1.089558018,-0.066779237,-0.130850036,-0.539096263,0.179268101,-2.521243187,-1.69943408,-0.906762425,-0.249906236,-0.910298938,-1.093529797,0.397529099,0.187893677,-0.539985641,-0.647441317,-1.408385448,-2.019632237,1.26901774,0.086645882
3363,-1.807342028,-0.147472759,-0.700279289,0.700315083,-1.076637274,0.9078709,-2.706441008,-2.648963364,-0.849241656,-0.955537879,0.745744369,1.193444088,2.75631406,1.403280892,2.184281823,0.243266164,-3.879151202,1.847631308,1.431723332,0.007217966,-2.101634643,-0.446520077,0.256043374,-2.022057249,-1.050072509,4.366169941,4.462098535,1.037479929,0.687261704,1.117768498,-0.311292402,-0.011815047,-0.314058165,0.418316999,2.595213143,0.847911278,3.266739839,-3.147756865,1.073782111,3.74026483,-0.754466671,2.909538237,-0.987117663,-0.732688301,-0.922834893,1.520512304,2.007609341,1.475433953,-2.133032012,3.322629785,0.376389017
3364,-1.484354707,0.506635077,-1.193019799,-2.393586893,-0.318858623,1.010964938,-4.105665645,-2.797495763,-3.076785865,-0.342897026,-0.651092628,1.293152327,3.581217758,3.307430465,1.911098351,0.469906425,-1.908017519,0.704639447,1.035496267,-1.256110879,-3.355350251,-0.397315899,0.627261222,1.400205012,-0.477968455,6.05728344,4.289903748,0.513804924,0.25950361,3.461348774,2.186722502,-0.572677965,-1.35323693,-0.027214734,2.332209079,-0.501338114,2.334179591,-3.156838668,1.280125852,1.710233856,-1.573206763,2.256003466,-1.081117733,-0.814158459,-1.223241849,1.101962674,-0.430139231,2.026133401,-3.691847158,2.147094821,0.192419589
3365,-1.178286296,-0.795572234,-0.390887234,0.207711335,3.373302171,-1.051761939,-0.19687598,1.123573652,-2.239609837,-1.589799049,-3.998409478,1.246186289,0.227278764,-0.203495955,-0.835083916,-2.45074008,2.361708346,0.460634143,0.658756394,-1.545954109,1.127418434,2.338093865,0.129341163,0.50955084,-2.261824208,-0.780423204,0.765637078,0.10859981,0.165587747,0.719816295,1.475874086,0.278184291,0.004004994,-0.631372613,1.32805896,-2.110291964,-1.670629106,-0.949773373,-0.343082334,-1.21918131,0.258413624,1.538814948,0.303452343,0.616554532,1.070407627,1.585501261,1.172594486,1.89642101,-1.550491271,-1.478901795,-0.048419376
